shot_id,shot_made_flag
1,0.32455869591974645
8,0.3123932519504974
17,0.6487806265372137
20,0.654842930138709
33,0.31618345516894053
34,0.4595124972192997
35,0.4860014350136941
36,0.48233198608553546
37,0.664248117169088
38,0.3702201799406485
45,0.4231451964278334
50,0.33370777143384195
55,0.2897023388142674
60,0.30833657433898326
66,0.27783089844503717
67,0.2740586250565319
71,0.3900668340011287
80,0.22092173071976276
85,0.2713852450453171
86,0.5682043588175492
95,0.5644138601790754
104,0.4259589893007735
113,0.38581034879337645
123,0.349852179728167
126,0.8793553021043797
133,0.5697384415961159
141,0.2024623083535628
144,0.42675374176366065
150,0.6123767845585775
152,0.4603880828954269
153,0.642577769559734
156,0.3518738048277883
159,0.9134152053662286
165,0.6869169891317226
172,0.44812572956751767
182,0.8811037947521939
192,0.3804242282723677
193,0.6522957493097699
196,0.3062642247278689
202,0.3639963042767346
210,0.3173862859771791
211,0.41966620010856487
228,0.9340610708121656
257,0.4427869587019546
260,0.42404781046681156
264,0.41577434132588104
267,0.6014693971363556
279,0.9029021862508825
282,0.43910842899880576
293,0.3448901645429819
299,0.8762984096711292
300,0.669539745849996
301,0.8309632666808453
317,0.3622461845498385
327,0.4281397450223546
328,0.25588735013900643
335,0.42499199119999326
346,0.8174650071596177
348,0.22586694442926095
365,0.38688645131537064
390,0.6723351062689211
391,0.6659795930221479
392,0.7804797012001903
397,0.33900361268130275
418,0.4263659910630321
428,0.20029838737372047
434,0.6155799120750624
439,0.5448158701163286
440,0.387029088144508
456,0.3898965682951205
459,0.22147912853920576
472,0.46023436119997835
480,0.2481578267744278
491,0.3381183927785192
497,0.39490869782739
509,0.3842674215999138
511,0.3842859569371537
523,0.2270487453759786
533,0.41695767070987794
544,0.41549505758158745
546,0.3615337013153397
555,0.7044105015144786
558,0.3579695314090932
560,0.3486734346041993
573,0.3309099338351171
591,0.44149108505450047
596,0.3593054470409186
597,0.3972951681563336
601,0.6030971917237196
605,0.4438757271714558
617,0.29949489833561754
628,0.29714894222116145
634,0.3643511719801258
646,0.25072839551479026
649,0.40003689441525886
651,0.7145401418733671
654,0.8722674504802392
656,0.551974575892144
657,0.4137764743963118
669,0.3955156307849885
670,0.8918438439325758
693,0.7551069339471828
694,0.30967819951680414
699,0.390195230197735
711,0.3859871292914478
718,0.3609695997278163
722,0.3219069252355748
723,0.38108596134854517
725,0.7375862088232755
734,0.31243249579299115
735,0.382564207889016
737,0.7882841529886627
746,0.29299694929194936
747,0.7027403987930806
766,0.31655947932528417
767,0.3348155048539664
771,0.24198161950366315
773,0.23182491537539301
774,0.368777898468581
783,0.2745230548531978
784,0.38292249311388005
